image,annotations__label,annotations__coordinates__x,annotations__coordinates__y,annotations__coordinates__width,annotations__coordinates__height
,Flashover damage,1781,573,791,432
,Flashover damage,1773,1293,825,594
,Flashover damage,1705,0,948,1953
,No issues,1767,991,833,337
,Flashover damage,1776,0,799,289
170331 (2)h.JPG,No issues,3293,1269,385,777
,No issues,1919,1343,336,410
,Flashover damage,1251,943,369,396
,Flashover damage,1239,918,1934,1334
,No issues,3297,1715,333,304
,No issues,3431,1524,248,293
,No issues,2045,1412,336,410
,No issues,2173,1506,339,393
,No issues,2322,1574,317,393
,No issues,2442,1640,317,393
,No issues,2577,1708,317,393
,No issues,2708,1777,317,393
,No issues,2830,1839,317,393
,No issues,1792,1262,336,410
,No issues,1671,1187,336,410
100288h.JPG,No issues,1935,1394,329,380
,No issues,1059,738,329,377
,Broken,1487,1056,350,390
,Broken,734,494,2421,1642
,No issues,912,622,329,377
,No issues,755,508,337,379
,No issues,1209,848,329,377
,No issues,1349,957,329,377
,No issues,1785,1298,329,377
,No issues,2080,1504,329,377
,No issues,2219,1611,329,377
,No issues,2364,1713,329,377
,No issues,2507,1824,323,312
,No issues,2753,1932,225,204
100288v.JPG,No issues,951,361,329,380
,No issues,1827,1020,329,377
,Broken,1378,689,350,390
,Broken,60,0,2421,1642
,No issues,1974,1136,329,377
,No issues,2123,1248,337,379
,No issues,1677,910,329,377
,No issues,1537,801,329,377
,No issues,1101,460,329,377
,No issues,806,254,329,377
,No issues,667,147,329,377
,No issues,522,45,329,377
,No issues,385,0,323,312
,No issues,237,0,225,204
150458h.JPG,No issues,4479,1450,346,648
,No issues,4640,1457,384,609
,No issues,2115,1679,408,668
,Flashover damage,2592,1621,376,736
,Flashover damage,3053,1584,339,678
,Flashover damage,3647,1536,360,668
,Flashover damage,4076,1483,345,684
,Flashover damage,1233,1715,563,694
,Flashover damage,1186,1414,3878,1052
,Flashover damage,5111,118,887,1371
,No issues,5535,390,464,472
,No issues,5332,681,509,469
,No issues,5137,984,509,469
,No issues,1849,1683,413,689
150696 (2)h.JPG,No issues,2672,2463,538,315
,Flashover damage,2495,658,607,506
,Flashover damage,2482,607,835,3394
,No issues,2790,3685,480,288
,No issues,2763,3526,497,292
,No issues,2756,3348,497,292
,No issues,2746,3195,497,292
,No issues,2727,3011,497,292
,No issues,2708,2839,518,290
,No issues,2687,2646,526,310
,No issues,2653,2269,526,310
,No issues,2643,2082,526,310
,No issues,2624,1889,526,310
,No issues,2597,1678,558,322
,No issues,2578,1467,558,322
,No issues,2556,1244,558,322
150696 (2)v.JPG,No issues,2789,1221,538,315
,Flashover damage,2897,2835,607,506
,Flashover damage,2682,0,835,3394
,No issues,2729,26,480,288
,No issues,2739,181,497,292
,No issues,2746,359,497,292
,No issues,2756,512,497,292
,No issues,2775,696,497,292
,No issues,2773,870,518,290
,No issues,2786,1043,526,310
,No issues,2820,1420,526,310
,No issues,2830,1607,526,310
,No issues,2849,1800,526,310
,No issues,2844,1999,558,322
,No issues,2863,2210,558,322
,No issues,2885,2433,558,322
150696 (2)d.JPG,No issues,2672,1221,538,315
,Flashover damage,2495,2835,607,506
,Flashover damage,2482,0,835,3394
,No issues,2790,26,480,288
,No issues,2763,181,497,292
,No issues,2756,359,497,292
,No issues,2746,512,497,292
,No issues,2727,696,497,292
,No issues,2708,870,518,290
,No issues,2687,1043,526,310
,No issues,2653,1420,526,310
,No issues,2643,1607,526,310
,No issues,2624,1800,526,310
,No issues,2597,1999,558,322
,No issues,2578,2210,558,322
,No issues,2556,2433,558,322
151368v.jpg,No issues,1494,1775,603,334
,Broken,1472,1158,596,290
,Broken,1418,0,710,2590
,No issues,1512,2106,600,318
,No issues,1497,1461,600,318
,No issues,1462,845,600,318
,No issues,1466,531,600,318
,No issues,1451,225,600,318
,No issues,1434,0,598,233
,No issues,1516,2428,600,163
161410.JPG,No issues,1882,2661,586,308
,Flashover damage,1912,2101,594,337
,Flashover damage,1890,2396,620,324
,Flashover damage,1924,1562,615,371
,Flashover damage,1952,929,611,451
,Flashover damage,1861,909,712,2100
170068h.JPG,No issues,1820,1421,653,364
,Broken,1758,843,667,389
,Broken,1666,8,864,2128
,No issues,1841,1690,653,364
,No issues,1754,556,646,380
,No issues,1728,256,646,380
,No issues,1704,0,649,349
,No issues,1886,1963,627,173
170177h.JPG,No issues,1421,704,332,170
,Broken,1468,1361,329,163
,Broken,1465,1036,312,167
,Broken,1358,5,493,2125
,No issues,1412,535,332,170
,No issues,1402,366,332,170
,No issues,1397,193,332,170
,No issues,1407,0,312,194
,No issues,1432,871,332,170
,No issues,1465,1201,316,161
,No issues,1478,1524,316,161
,No issues,1484,1683,316,170
,No issues,1495,1851,316,170
,No issues,1512,2012,304,124
170342v.JPG,No issues,1796,825,392,275
,Broken,1643,1242,371,259
,Broken,1244,10,1302,2439
,No issues,1888,627,385,258
,No issues,1978,424,385,258
,No issues,2057,206,385,258
,No issues,2147,0,385,258
,No issues,1569,1456,386,245
,No issues,1488,1647,385,275
,No issues,1414,1853,385,275
,No issues,1333,2066,385,275
,No issues,1248,2319,382,136
170699d.JPG,No issues,3351,939,572,984
,Broken,2358,954,538,988
,Broken,1156,862,4362,1162
,No issues,3850,957,572,984
,No issues,4322,958,572,984
,No issues,4799,954,572,984
,No issues,2790,918,631,1018
,No issues,1825,930,631,1018
,No issues,1172,912,773,1051
100299h.JPG,No issues,1424,1269,362,198
,No issues,1409,907,376,195
,Flashover damage,1427,1646,379,189
,Flashover damage,1396,490,375,237
,Flashover damage,1370,485,467,1652
,No issues,1402,717,376,195
,No issues,1415,1091,376,195
,No issues,1426,1452,376,195
,No issues,1436,1827,372,188
,No issues,1445,2012,369,124
140027.JPG,No issues,2177,1834,510,275
,No issues,2241,250,514,280
,Broken,2224,1308,485,267
,Broken,2101,11,689,2838
,No issues,2253,0,514,254
,No issues,2231,525,512,266
,No issues,2222,778,512,266
,No issues,2213,1044,512,266
,No issues,2186,1571,512,266
,No issues,2157,2096,512,266
,No issues,2139,2358,512,266
,No issues,2136,2624,510,224
150711 (2)v.JPG,No issues,2794,1338,554,256
,No issues,2809,1083,511,283
,No issues,2836,3003,552,289
,Flashover damage,2814,1788,527,276
,Flashover damage,2819,2020,531,294
,Flashover damage,2766,50,676,3709
,No issues,2834,3262,552,289
,No issues,2823,2762,552,289
,No issues,2821,2519,552,289
,No issues,2825,2270,552,289
,No issues,2781,375,552,289
,No issues,2792,632,554,256
,No issues,2802,867,554,256
,No issues,2791,164,554,256
,Flashover damage,2818,1575,527,276
161088d.JPG,No issues,1723,84,1614,1020
,Flashover damage,1635,725,1639,1221
,Flashover damage,1601,0,1820,2016
161437v.JPG,No issues,1977,964,536,296
,No issues,1989,739,521,293
,Flashover damage,1982,1382,523,292
,Flashover damage,1964,1810,544,296
,Flashover damage,1960,2237,544,453
,Flashover damage,1941,708,619,1997
170079.JPG,No issues,763,2431,585,302
,No issues,673,314,599,338
,Broken,787,1508,520,348
,Broken,728,1038,574,328
,Broken,745,1982,589,317
,Broken,655,3,719,3214
,No issues,671,39,599,338
,No issues,681,560,599,338
,No issues,776,2618,599,338
,No issues,776,2832,599,338
,No issues,798,3026,577,190
170079h.JPG,No issues,787,2431,585,302
,No issues,863,314,599,338
,Broken,828,1508,520,348
,Broken,833,1038,574,328
,Broken,801,1982,589,317
,Broken,761,3,719,3214
,No issues,865,39,599,338
,No issues,855,560,599,338
,No issues,760,2618,599,338
,No issues,760,2832,599,338
,No issues,760,3026,577,190
170190v.JPG,No issues,908,868,329,180
,No issues,884,1320,332,173
,No issues,876,1466,332,177
,Flashover damage,956,23,334,169
,Flashover damage,929,579,325,183
,Flashover damage,906,1021,323,160
,Flashover damage,898,1165,329,172
,Flashover damage,848,1767,348,257
,Flashover damage,799,0,545,2040
,No issues,864,1617,338,160
,No issues,911,739,332,173
,No issues,935,435,332,173
,No issues,945,307,332,173
,No issues,959,169,332,173
170190d.JPG,No issues,898,868,329,180
,No issues,919,1320,332,173
,No issues,927,1466,332,177
,Flashover damage,845,23,334,169
,Flashover damage,881,579,325,183
,Flashover damage,906,1021,323,160
,Flashover damage,908,1165,329,172
,Flashover damage,939,1767,348,257
,Flashover damage,791,0,545,2040
,No issues,933,1617,338,160
,No issues,892,739,332,173
,No issues,868,435,332,173
,No issues,858,307,332,173
,No issues,844,169,332,173
170709v.JPG,No issues,3672,711,1849,1373
,No issues,1545,2310,701,618
,Broken,2482,1424,484,465
,Broken,674,1387,2328,2288
,No issues,1261,2687,701,618
,No issues,955,3049,701,618
,No issues,1827,1952,701,618
,No issues,2137,1667,642,571
,No issues,3719,739,547,809
,No issues,4095,854,547,809
,No issues,4480,969,547,809
,No issues,4821,1096,547,809
,No issues,5178,1258,342,793
110009v.JPG,No issues,1,166,638,341
,Flashover damage,1,516,617,383
,Flashover damage,1,0,654,942
110009d.JPG,No issues,2256,166,638,341
,Flashover damage,2277,516,617,383
,Flashover damage,2240,0,654,942
150473.JPG,No issues,2714,2871,505,275
,Flashover damage,2762,380,540,428
,Flashover damage,2616,353,723,3531
,No issues,2704,3078,505,275
,No issues,2704,3278,505,275
,No issues,2694,3485,505,275
,No issues,2721,2673,505,275
,No issues,2728,2459,505,275
,No issues,2731,2245,505,275
,No issues,2748,2044,505,275
,No issues,2744,1837,505,275
,No issues,2761,1613,505,275
,Flashover damage,2779,737,520,281
,Flashover damage,2762,947,520,281
,Flashover damage,2769,1185,520,281
,Flashover damage,2755,1395,520,281
150473h.JPG,No issues,2780,2871,505,275
,Flashover damage,2697,380,540,428
,Flashover damage,2660,353,723,3531
,No issues,2790,3078,505,275
,No issues,2790,3278,505,275
,No issues,2800,3485,505,275
,No issues,2773,2673,505,275
,No issues,2766,2459,505,275
,No issues,2763,2245,505,275
,No issues,2746,2044,505,275
,No issues,2750,1837,505,275
,No issues,2733,1613,505,275
,Flashover damage,2700,737,520,281
,Flashover damage,2717,947,520,281
,Flashover damage,2710,1185,520,281
,Flashover damage,2724,1395,520,281
150473d.JPG,No issues,2780,853,505,275
,Flashover damage,2697,3191,540,428
,Flashover damage,2660,115,723,3531
,No issues,2790,646,505,275
,No issues,2790,446,505,275
,No issues,2800,239,505,275
,No issues,2773,1051,505,275
,No issues,2766,1265,505,275
,No issues,2763,1479,505,275
,No issues,2746,1680,505,275
,No issues,2750,1887,505,275
,No issues,2733,2111,505,275
,Flashover damage,2700,2981,520,281
,Flashover damage,2717,2771,520,281
,Flashover damage,2710,2533,520,281
,Flashover damage,2724,2323,520,281
150716 (2).JPG,No issues,2919,2580,402,223
,No issues,2843,3454,401,218
,No issues,2896,2940,398,214
,No issues,2985,1675,428,217
,No issues,3028,1217,410,314
,Flashover damage,2530,2372,398,233
,Flashover damage,2412,3772,398,210
,Flashover damage,2502,2750,393,202
,Flashover damage,2448,3418,377,224
,Flashover damage,2579,1660,406,218
,Flashover damage,2363,1132,1136,2869
,No issues,2833,3634,401,218
,No issues,2806,3803,391,197
,No issues,2867,3284,401,218
,No issues,2877,3107,401,218
,No issues,2920,2760,398,214
,No issues,2970,2041,398,214
,No issues,2950,2227,398,214
,No issues,2940,2390,398,214
,No issues,2983,1847,398,214
,No issues,3024,1483,398,214
,Flashover damage,2589,1833,406,218
,Flashover damage,2545,2200,406,218
,Flashover damage,2520,2542,398,233
,Flashover damage,2478,2923,393,202
,Flashover damage,2461,3276,393,202
,No issues,2436,3620,391,173
,Flashover damage,2468,3099,393,202
,No issues,2556,2031,403,203
,No issues,2603,1476,398,214
,No issues,2620,1106,398,214
,Flashover damage,2603,1311,394,197
150716 (2)h.JPG,No issues,2678,2580,402,223
,No issues,2755,3454,401,218
,No issues,2705,2940,398,214
,No issues,2586,1675,428,217
,No issues,2561,1217,410,314
,Flashover damage,3071,2372,398,233
,Flashover damage,3189,3772,398,210
,Flashover damage,3104,2750,393,202
,Flashover damage,3174,3418,377,224
,Flashover damage,3014,1660,406,218
,Flashover damage,2500,1132,1136,2869
,No issues,2765,3634,401,218
,No issues,2802,3803,391,197
,No issues,2731,3284,401,218
,No issues,2721,3107,401,218
,No issues,2681,2760,398,214
,No issues,2631,2041,398,214
,No issues,2651,2227,398,214
,No issues,2661,2390,398,214
,No issues,2618,1847,398,214
,No issues,2577,1483,398,214
,Flashover damage,3004,1833,406,218
,Flashover damage,3048,2200,406,218
,Flashover damage,3081,2542,398,233
,Flashover damage,3128,2923,393,202
,Flashover damage,3145,3276,393,202
,No issues,3172,3620,391,173
,Flashover damage,3138,3099,393,202
,No issues,3040,2031,403,203
,No issues,2998,1476,398,214
,No issues,2981,1106,398,214
,Flashover damage,3002,1311,394,197
161466d.JPG,No issues,3472,25,564,599
,No issues,1121,1799,611,645
,No issues,2812,508,542,647
,Broken,1946,1339,412,539
,Broken,853,0,3613,2686
,No issues,879,1998,611,645
,No issues,1354,1608,611,645
,No issues,2253,868,611,645
,No issues,3180,156,611,645
,No issues,2554,682,542,647
,No issues,3787,0,480,462
170487v.JPG,No issues,1555,1658,279,206
,Broken,1775,1204,282,206
,Broken,1227,0,1459,2454
,No issues,1256,2265,288,190
,No issues,1338,2119,279,206
,No issues,1398,1965,279,206
,No issues,1479,1813,279,206
,No issues,1631,1490,279,206
,No issues,1706,1344,279,206
,No issues,1858,1036,279,206
,No issues,1931,878,279,206
,No issues,2008,716,279,206
,No issues,2087,577,279,206
,No issues,2168,421,279,206
,No issues,2241,269,279,206
,No issues,2318,117,279,206
,No issues,2413,0,269,179
170735.JPG,No issues,1528,1716,461,265
,No issues,1542,1465,447,261
,Broken,1551,874,431,328
,Broken,1494,839,512,1617
,No issues,1546,1166,448,293
,No issues,1529,1972,453,255
,No issues,1512,2227,453,229
130013.JPG,No issues,1735,1233,533,290
,Flashover damage,1702,149,554,404
,Flashover damage,1693,111,601,1890
,No issues,1718,503,533,290
,Flashover damage,1721,764,527,272
,No issues,1721,992,533,290
,No issues,1743,1476,533,290
,No issues,1750,1710,533,290
140061h.JPG,No issues,1651,2121,479,255
,No issues,1763,410,479,267
,Broken,1674,1648,508,233
,Broken,1673,1154,547,251
,Broken,1585,1,701,2838
,No issues,1790,164,478,247
,No issues,1805,0,475,169
,No issues,1742,669,478,245
,No issues,1730,914,478,245
,No issues,1698,1400,478,245
,No issues,1678,1879,478,245
,No issues,1626,2368,479,255
,No issues,1601,2621,482,227
150730v.jpg,No issues,1158,2048,303,148
,No issues,1140,1747,300,165
,Flashover damage,1175,2187,298,149
,Flashover damage,1015,789,300,165
,Flashover damage,1100,1336,275,154
,Flashover damage,1000,661,562,2350
,No issues,1250,2778,303,212
,No issues,1236,2623,300,165
,No issues,1218,2473,300,165
,No issues,1202,2327,300,165
,No issues,1152,1901,300,165
,No issues,1124,1611,300,165
,No issues,1096,1477,300,165
,No issues,1082,1204,283,156
,Flashover damage,1060,1060,285,170
,No issues,1044,928,283,156
,No issues,1012,656,283,156
160730.JPG,Flashover damage,1136,1718,1454,859
,Flashover damage,1200,1267,1440,826
,Flashover damage,1200,475,1478,1154
,Flashover damage,1031,395,1740,2614
,Flashover damage,1123,2149,1454,859
160730v.JPG,Flashover damage,1136,430,1454,859
,Flashover damage,1200,914,1440,826
,Flashover damage,1200,1378,1478,1154
,Flashover damage,1031,0,1740,2614
,Flashover damage,1123,0,1454,859
160730d.JPG,Flashover damage,1921,430,1454,859
,Flashover damage,1871,914,1440,826
,Flashover damage,1833,1378,1478,1154
,Flashover damage,1740,0,1740,2614
,Flashover damage,1934,0,1454,859
170513 (2)v.JPG,No issues,1834,856,248,241
,Broken,1618,1121,242,217
,Broken,679,13,2238,2432
,No issues,1925,736,248,241
,No issues,2033,607,248,241
,No issues,2131,491,248,241
,No issues,2233,360,248,241
,No issues,2341,240,248,241
,No issues,2555,0,240,213
,No issues,2439,109,248,241
,No issues,1510,1250,248,241
,No issues,1414,1363,248,241
,No issues,1322,1486,248,241
,No issues,1207,1628,248,241
,No issues,1096,1737,248,241
,No issues,996,1869,248,241
,No issues,891,1997,248,241
,No issues,795,2137,248,241
,No issues,692,2280,241,175
130021d.jpg,No issues,1882,2115,347,185
,Flashover damage,1871,2471,345,210
,Flashover damage,1848,128,468,2576
,No issues,1872,2294,347,185
,No issues,1887,1936,347,185
,No issues,1896,1759,347,185
,No issues,1910,1582,347,185
,No issues,1917,1408,347,185
,No issues,1926,1231,347,185
,No issues,1931,1059,347,185
,No issues,1940,885,347,185
,No issues,1959,711,347,185
,No issues,1959,532,347,185
,No issues,1964,367,347,185
,No issues,1959,197,347,178
150740 (2).JPG,No issues,2921,2406,502,286
,No issues,2909,2041,515,278
,No issues,2867,1078,545,294
,Flashover damage,2887,1674,536,285
,Flashover damage,2847,669,557,293
,Flashover damage,2841,340,563,425
,Flashover damage,2790,274,695,3300
,No issues,2867,1282,545,294
,No issues,2894,2205,545,294
,No issues,2918,2561,520,291
,No issues,2938,2734,520,291
,No issues,2941,2914,520,291
,No issues,2944,3077,520,291
,No issues,2944,3236,520,291
,No issues,2919,1861,515,278
,No issues,2853,874,545,294
160777d.JPG,No issues,2056,72,573,349
,Flashover damage,2031,480,552,346
,Flashover damage,1963,1121,607,442
,Flashover damage,1934,0,737,1590
,No issues,2033,279,573,349
,No issues,2000,744,576,271
161213.JPG,Flashover damage,2067,2126,628,337
,Flashover damage,2000,1296,645,346
,Flashover damage,1958,745,644,337
,Flashover damage,1912,83,657,421
,Flashover damage,1878,49,821,2486
,Flashover damage,2018,1561,645,346
,Flashover damage,1977,1012,645,346
,Flashover damage,1956,425,645,346
,Flashover damage,2036,1844,645,346
161213h.JPG,Flashover damage,1816,2126,628,337
,Flashover damage,1866,1296,645,346
,Flashover damage,1909,745,644,337
,Flashover damage,1942,83,657,421
,Flashover damage,1812,49,821,2486
,Flashover damage,1848,1561,645,346
,Flashover damage,1889,1012,645,346
,Flashover damage,1910,425,645,346
,Flashover damage,1830,1844,645,346
170218h.JPG,No issues,633,1461,305,156
,No issues,615,284,324,234
,No issues,624,1150,313,155
,No issues,643,2540,309,145
,No issues,643,2687,305,160
,Flashover damage,641,2229,302,158
,Flashover damage,642,1935,304,145
,No issues,635,1622,315,158
,Flashover damage,638,1765,304,170
,Flashover damage,619,682,321,156
,Flashover damage,621,832,319,169
,Flashover damage,623,999,316,158
,Flashover damage,639,2080,309,158
,Flashover damage,642,2382,305,156
,Flashover damage,620,1306,326,162
,Flashover damage,619,519,313,168
,Flashover damage,600,256,369,2666
100023h.JPG,No issues,999,1385,691,389
,Broken,1001,739,715,400
,Broken,965,4,806,2133
,No issues,989,1692,691,389
,No issues,1029,400,691,389
,No issues,1009,42,737,404
100023v.JPG,No issues,1525,361,691,389
,Broken,1499,996,715,400
,Broken,1444,0,806,2133
,No issues,1535,54,691,389
,No issues,1495,1346,691,389
,No issues,1469,1689,737,404
150598h.JPG,No issues,1676,1970,745,1154
,Broken,2806,1724,776,1252
,Broken,931,1273,5067,1951
,No issues,943,2051,745,1154
,No issues,1313,1996,745,1154
,No issues,2073,1909,745,1154
,No issues,3243,1705,757,1208
,No issues,3607,1644,773,1215
,No issues,4008,1576,797,1212
,No issues,4439,1494,797,1212
,No issues,4833,1409,797,1212
,No issues,5243,1341,756,1216
150800d.jpg,No issues,2009,1233,462,263
,Flashover damage,1988,1741,471,287
,Flashover damage,1955,0,609,2060
,No issues,2010,1497,462,251
,No issues,2027,983,457,258
,No issues,2041,727,457,258
,No issues,2040,488,457,258
,No issues,2065,225,457,258
,No issues,2078,0,447,233
160175d.JPG,No issues,1782,1736,460,291
,Broken,1740,2068,474,253
,Broken,1677,1202,640,1804
,No issues,1808,1241,460,291
,No issues,1798,1394,460,291
,No issues,1788,1560,460,291
,No issues,1744,2239,460,291
,No issues,1742,2421,460,291
,No issues,1727,2587,460,291
,No issues,1698,2762,476,245
161235d.JPG,No issues,2162,548,1162,602
,Flashover damage,2098,969,1209,940
,Flashover damage,2081,0,1319,1957
,No issues,2173,111,1171,679
,No issues,2204,0,1153,393
170007v.JPG,No issues,1627,1685,252,566
,No issues,2123,1701,275,560
,No issues,3150,1691,259,586
,No issues,2631,1698,269,566
,Flashover damage,3910,1686,387,593
,Flashover damage,802,1655,3526,649
,No issues,3647,1697,259,586
,No issues,3404,1687,259,586
,No issues,2899,1686,259,586
,No issues,2384,1685,259,586
,No issues,1882,1675,259,586
,No issues,1377,1671,259,586
,No issues,1112,1683,259,586
,No issues,860,1676,259,586
170125.JPG,No issues,1402,1461,655,331
,Flashover damage,1397,622,677,508
,Flashover damage,1338,580,772,1557
,No issues,1408,1130,655,331
,No issues,1384,1789,655,331
170235h.JPG,No issues,2267,323,437,335
,Broken,1873,947,451,362
,Broken,1179,5,1779,2128
,No issues,2393,106,437,335
,No issues,2134,538,437,335
,No issues,1743,1184,437,335
,No issues,1617,1410,437,335
,No issues,1476,1616,437,335
,No issues,1340,1822,454,314
170235d.JPG,No issues,2267,1477,437,335
,Broken,1873,826,451,362
,Broken,1179,2,1779,2128
,No issues,2393,1694,437,335
,No issues,2134,1262,437,335
,No issues,1743,616,437,335
,No issues,1617,390,437,335
,No issues,1476,184,437,335
,No issues,1340,0,454,314
170527.JPG,No issues,977,1974,385,176
,No issues,1022,753,374,211
,No issues,995,1631,365,194
,Broken,973,2639,370,188
,Broken,1013,1112,376,201
,Broken,959,2153,402,167
,Broken,893,276,532,2940
,No issues,1032,327,375,268
,No issues,1032,584,364,186
,No issues,1018,940,378,174
,No issues,1009,1283,376,194
,No issues,997,1465,376,194
,No issues,988,1789,376,194
,No issues,971,2296,376,194
,No issues,954,2950,376,194
,No issues,964,2804,366,174
,No issues,967,2452,379,177
100137h.JPG,No issues,1610,284,700,472
,No issues,1723,1,685,393
