image,annotations__label,annotations__coordinates__x,annotations__coordinates__y,annotations__coordinates__width,annotations__coordinates__height
,Broken,1521,8,1556,2122
,No issues,1772,1520,390,345
,No issues,2014,1065,407,328
,No issues,2270,585,407,328
,No issues,2680,0,392,283
170689 (2)d.JPG,No issues,1566,591,286,172
,No issues,1568,1560,287,163
,No issues,1568,1892,293,163
,Broken,1578,1235,269,162
,Broken,1563,1082,292,165
,Broken,1566,914,282,168
,Broken,1553,279,331,2161
,Flashover damage,1568,2219,291,216
,No issues,1567,1724,293,163
,No issues,1553,2061,293,163
,No issues,1563,1393,293,163
,No issues,1558,759,290,148
,No issues,1568,443,289,160
,No issues,1564,289,289,154
160623.JPG,No issues,1847,2327,463,239
,No issues,1850,1602,469,279
,Flashover damage,1838,1958,481,268
,Flashover damage,1839,1250,486,271
,Flashover damage,1845,675,486,264
,Flashover damage,1845,281,489,276
,Flashover damage,1777,1,611,2922
,No issues,1852,2494,463,239
,No issues,1855,2656,463,239
,Flashover damage,1846,2143,460,253
,No issues,1849,1778,469,279
,No issues,1843,1424,469,279
,No issues,1851,1020,469,279
,No issues,1854,478,469,279
,No issues,1850,78,488,282
,No issues,1844,0,485,150
161061.JPG,Flashover damage,2028,2159,306,179
,Flashover damage,2012,2287,313,193
,Flashover damage,2032,2025,314,190
,Flashover damage,2043,1898,315,175
,Flashover damage,2056,1780,327,171
,Flashover damage,2067,1624,322,195
,Flashover damage,2089,1304,328,242
,Flashover damage,1983,1270,466,1250
161410v.JPG,No issues,1882,38,586,308
,Flashover damage,1912,569,594,337
,Flashover damage,1890,287,620,324
,Flashover damage,1924,1074,615,371
,Flashover damage,1952,1627,611,451
,Flashover damage,1861,0,712,2100
170068.JPG,No issues,742,1421,653,364
,Broken,790,843,667,389
,Broken,685,8,864,2128
,No issues,721,1690,653,364
,No issues,815,556,646,380
,No issues,841,256,646,380
,No issues,862,0,649,349
,No issues,702,1963,627,173
170068v.JPG,No issues,742,350,653,364
,Broken,790,903,667,389
,Broken,685,0,864,2128
,No issues,721,81,653,364
,No issues,815,1199,646,380
,No issues,841,1499,646,380
,No issues,862,1786,649,349
,No issues,702,0,627,173
170177.JPG,No issues,1462,704,332,170
,Broken,1418,1361,329,163
,Broken,1438,1036,312,167
,Broken,1364,5,493,2125
,No issues,1471,535,332,170
,No issues,1481,366,332,170
,No issues,1486,193,332,170
,No issues,1496,0,312,194
,No issues,1451,871,332,170
,No issues,1434,1201,316,161
,No issues,1421,1524,316,161
,No issues,1415,1683,316,170
,No issues,1404,1851,316,170
,No issues,1399,2012,304,124
170342h.JPG,No issues,1491,1355,392,275
,Broken,1665,954,371,259
,Broken,1133,6,1302,2439
,No issues,1406,1570,385,258
,No issues,1316,1773,385,258
,No issues,1237,1991,385,258
,No issues,1147,2198,385,258
,No issues,1724,754,386,245
,No issues,1806,533,385,275
,No issues,1880,327,385,275
,No issues,1961,114,385,275
,No issues,2049,0,382,136
170699v.JPG,No issues,1596,939,572,984
,Broken,2623,954,538,988
,Broken,1,862,4362,1162
,No issues,1097,957,572,984
,No issues,625,958,572,984
,No issues,148,954,572,984
,No issues,2098,918,631,1018
,No issues,3063,930,631,1018
,No issues,3574,912,773,1051
150465v.JPG,No issues,1119,2673,834,891
,Broken,2446,1581,842,748
,Broken,166,611,4088,3387
,No issues,666,3108,834,891
,No issues,1572,2248,834,891
,No issues,2020,1833,820,865
,No issues,2953,1000,820,865
,No issues,3408,612,820,865
,No issues,5042,14,958,980
,No issues,5508,11,492,941
,No issues,5055,17,559,947
150711 (2).JPG,No issues,2794,2405,554,256
,No issues,2809,2633,511,283
,No issues,2836,707,552,289
,Flashover damage,2814,1935,527,276
,Flashover damage,2819,1685,531,294
,Flashover damage,2766,240,676,3709
,No issues,2834,448,552,289
,No issues,2823,948,552,289
,No issues,2821,1191,552,289
,No issues,2825,1440,552,289
,No issues,2781,3335,552,289
,No issues,2792,3111,554,256
,No issues,2802,2876,554,256
,No issues,2791,3579,554,256
,Flashover damage,2818,2148,527,276
170079v.JPG,No issues,763,482,585,302
,No issues,673,2563,599,338
,Broken,787,1359,520,348
,Broken,728,1849,574,328
,Broken,745,916,589,317
,Broken,655,0,719,3214
,No issues,671,2838,599,338
,No issues,681,2317,599,338
,No issues,776,259,599,338
,No issues,776,45,599,338
,No issues,798,0,577,190
160041.JPG,Flashover damage,2211,718,488,263
,Flashover damage,2192,479,489,265
,Flashover damage,2151,36,492,259
,Flashover damage,2265,1377,488,276
,Flashover damage,2298,1832,482,265
,Flashover damage,2241,1170,491,262
,Flashover damage,2154,277,500,247
,Flashover damage,2122,1,759,3008
,No issues,2225,935,483,260
,No issues,2281,1619,486,250
,No issues,2306,2081,486,250
,No issues,2329,2300,486,250
,No issues,2357,2530,486,250
,No issues,2370,2752,486,250
160693d.JPG,No issues,1984,940,443,219
,Flashover damage,2002,1102,425,234
,Flashover damage,1955,42,425,186
,Flashover damage,1976,472,438,236
,Flashover damage,1989,1411,467,350
,Flashover damage,1917,0,569,1809
,Flashover damage,1987,788,425,234
,Flashover damage,1957,334,425,234
161134.JPG,Flashover damage,1697,2590,712,379
,Flashover damage,1709,2017,691,404
,Flashover damage,1688,1465,721,371
,Flashover damage,1684,1077,716,476
,Flashover damage,1650,1035,830,1974
,Flashover damage,1703,1738,721,371
,Flashover damage,1704,2305,691,404
161466v.JPG,No issues,475,25,564,599
,No issues,2779,1799,611,645
,No issues,1157,508,542,647
,Broken,2153,1339,412,539
,Broken,45,0,3613,2686
,No issues,3021,1998,611,645
,No issues,2546,1608,611,645
,No issues,1647,868,611,645
,No issues,720,156,611,645
,No issues,1415,682,542,647
,No issues,244,0,480,462
170193d.JPG,No issues,1397,439,583,293
,Broken,1379,1025,604,300
,Broken,1337,0,697,2058
,No issues,1393,739,584,300
,No issues,1417,145,584,300
,No issues,1382,1332,584,300
,No issues,1417,0,592,156
,No issues,1368,1627,593,416
170735d.JPG,No issues,1690,474,461,265
,No issues,1690,729,447,261
,Broken,1697,1253,431,328
,Broken,1673,0,512,1617
,No issues,1685,996,448,293
,No issues,1697,228,453,255
,No issues,1714,0,453,229
130013v.JPG,No issues,1735,476,533,290
,Flashover damage,1702,1446,554,404
,Flashover damage,1693,0,601,1890
,No issues,1718,1206,533,290
,Flashover damage,1721,963,527,272
,No issues,1721,717,533,290
,No issues,1743,233,533,290
,No issues,1750,0,533,290
150730.jpg,No issues,1158,1675,303,148
,No issues,1140,1959,300,165
,Flashover damage,1175,1535,298,149
,Flashover damage,1015,2917,300,165
,Flashover damage,1100,2381,275,154
,Flashover damage,1000,860,562,2350
,No issues,1250,881,303,212
,No issues,1236,1083,300,165
,No issues,1218,1233,300,165
,No issues,1202,1379,300,165
,No issues,1152,1805,300,165
,No issues,1124,2095,300,165
,No issues,1096,2229,300,165
,No issues,1082,2511,283,156
,Flashover damage,1060,2641,285,170
,No issues,1044,2787,283,156
,No issues,1012,3059,283,156
150730d.jpg,No issues,1130,2048,303,148
,No issues,1151,1747,300,165
,Flashover damage,1118,2187,298,149
,Flashover damage,1276,789,300,165
,Flashover damage,1216,1336,275,154
,Flashover damage,1029,661,562,2350
,No issues,1038,2778,303,212
,No issues,1055,2623,300,165
,No issues,1073,2473,300,165
,No issues,1089,2327,300,165
,No issues,1139,1901,300,165
,No issues,1167,1611,300,165
,No issues,1195,1477,300,165
,No issues,1226,1204,283,156
,Flashover damage,1246,1060,285,170
,No issues,1264,928,283,156
,No issues,1296,656,283,156
161502v.JPG,No issues,2539,1803,978,620
,Broken,2404,1035,979,599
,Broken,2196,9,1497,2991
,No issues,2695,2644,975,363
,No issues,2620,2235,978,620
,No issues,2364,658,929,596
,No issues,2295,247,942,606
,No issues,2236,0,919,429
170095h.JPG,Broken,819,1026,925,772
,Broken,802,945,1022,1192
170095d.JPG,Broken,819,337,925,772
,Broken,802,0,1022,1192
170513 (2).JPG,No issues,1834,1358,248,241
,Broken,1618,1117,242,217
,Broken,679,10,2238,2432
,No issues,1925,1478,248,241
,No issues,2033,1607,248,241
,No issues,2131,1723,248,241
,No issues,2233,1854,248,241
,No issues,2341,1974,248,241
,No issues,2555,2243,240,213
,No issues,2439,2105,248,241
,No issues,1510,964,248,241
,No issues,1414,851,248,241
,No issues,1322,728,248,241
,No issues,1207,586,248,241
,No issues,1096,477,248,241
,No issues,996,345,248,241
,No issues,891,217,248,241
,No issues,795,77,248,241
,No issues,692,0,241,175
170809d.JPG,No issues,1628,746,334,169
,Broken,1636,1108,334,168
,Broken,1590,0,410,1738
,No issues,1628,640,334,169
,No issues,1628,505,334,169
,No issues,1641,399,334,169
,No issues,1631,279,334,169
,No issues,1636,152,334,169
,No issues,1630,40,334,169
,No issues,1639,1483,328,238
,No issues,1635,1354,334,183
,No issues,1633,869,334,169
130021h.jpg,No issues,1882,547,347,185
,Flashover damage,1871,166,345,210
,Flashover damage,1848,143,468,2576
,No issues,1872,368,347,185
,No issues,1887,726,347,185
,No issues,1896,903,347,185
,No issues,1910,1080,347,185
,No issues,1917,1254,347,185
,No issues,1926,1431,347,185
,No issues,1931,1603,347,185
,No issues,1940,1777,347,185
,No issues,1959,1951,347,185
,No issues,1959,2130,347,185
,No issues,1964,2295,347,185
,No issues,1959,2472,347,178
140069h.JPG,No issues,1964,1768,486,265
,Flashover damage,1921,1188,542,334
,Flashover damage,1895,1074,621,1775
,No issues,1950,1515,488,260
,No issues,1983,2029,486,265
,No issues,1997,2293,486,265
,No issues,2009,2562,486,265
150740 (2)v.JPG,No issues,2921,1307,502,286
,No issues,2909,1680,515,278
,No issues,2867,2627,545,294
,Flashover damage,2887,2040,536,285
,Flashover damage,2847,3037,557,293
,Flashover damage,2841,3234,563,425
,Flashover damage,2790,425,695,3300
,No issues,2867,2423,545,294
,No issues,2894,1500,545,294
,No issues,2918,1147,520,291
,No issues,2938,974,520,291
,No issues,2941,794,520,291
,No issues,2944,631,520,291
,No issues,2944,472,520,291
,No issues,2919,1860,515,278
,No issues,2853,2831,545,294
170218v.JPG,No issues,1197,1598,305,156
,No issues,1196,2697,324,234
,No issues,1198,1910,313,155
,No issues,1183,530,309,145
,No issues,1187,368,305,160
,Flashover damage,1192,828,302,158
,Flashover damage,1189,1135,304,145
,No issues,1185,1435,315,158
,Flashover damage,1193,1280,304,170
,Flashover damage,1195,2377,321,156
,Flashover damage,1195,2214,319,169
,Flashover damage,1196,2058,316,158
,Flashover damage,1187,977,309,158
,Flashover damage,1188,677,305,156
,Flashover damage,1189,1747,326,162
,Flashover damage,1203,2528,313,168
,Flashover damage,1166,293,369,2666
170520d.JPG,No issues,1908,1182,285,160
,Broken,1886,1554,287,152
,Broken,1825,774,443,1680
,Broken,1899,1306,287,152
,No issues,1835,2319,288,136
,No issues,1843,2196,289,159
,No issues,1852,2067,278,165
,No issues,1867,1936,278,165
,No issues,1870,1805,278,165
,No issues,1881,1685,278,165
,No issues,1902,1433,276,132
,No issues,1924,1046,279,161
,No issues,1931,930,279,161
,No issues,1946,801,279,161
130030d.jpg,No issues,1952,592,392,219
,No issues,1959,434,403,218
,No issues,1905,1120,412,232
,Flashover damage,1939,763,402,243
,Flashover damage,1982,95,391,230
,Flashover damage,1831,2256,456,337
,Flashover damage,1788,0,688,2624
,Flashover damage,1972,252,391,230
,Flashover damage,1872,1865,412,251
,Flashover damage,1877,1670,416,238
,No issues,1879,1516,416,202
,Flashover damage,1887,1307,415,224
,Flashover damage,1918,942,415,224
,No issues,1857,2067,416,202
170007.JPG,No issues,1627,1428,252,566
,No issues,2123,1418,275,560
,No issues,3150,1402,259,586
,No issues,2631,1415,269,566
,Flashover damage,3910,1400,387,593
,Flashover damage,802,1375,3526,649
,No issues,3647,1396,259,586
,No issues,3404,1406,259,586
,No issues,2899,1407,259,586
,No issues,2384,1408,259,586
,No issues,1882,1418,259,586
,No issues,1377,1422,259,586
,No issues,1112,1410,259,586
,No issues,860,1417,259,586
100137.JPG,No issues,905,284,700,472
,No issues,807,1,685,393
,Broken,1224,1386,556,411
,Broken,1085,1016,577,393
,Broken,1040,644,654,408
,Broken,761,9,1258,2115
,No issues,1308,1750,663,386
100137d.JPG,No issues,1610,1379,700,472
,No issues,1723,1741,685,393
,Broken,1435,338,556,411
,Broken,1553,726,577,393
,Broken,1521,1083,654,408
,Broken,1196,11,1258,2115
,No issues,1244,0,663,386
150091v.JPG,No issues,1552,2047,309,178
,Broken,1522,1548,313,167
,Broken,1479,665,411,1916
,No issues,1566,2385,309,178
,No issues,1563,2217,309,178
,No issues,1551,1879,309,178
,No issues,1537,1708,309,178
,No issues,1521,1379,309,178
,No issues,1513,1219,309,178
,No issues,1505,1055,309,178
,No issues,1491,898,309,178
,No issues,1497,743,309,178
170148v.JPG,No issues,1465,266,818,479
,Flashover damage,1498,894,808,661
,Flashover damage,1418,0,921,1626
,No issues,1462,0,777,435
,No issues,1486,581,809,462
100190.JPG,No issues,879,441,722,377
,No issues,832,24,727,466
,Flashover damage,958,1472,721,348
,Flashover damage,892,806,727,366
,Flashover damage,807,1,917,2136
,Flashover damage,1010,1733,694,387
,Flashover damage,935,1099,717,381
150345v.JPG,No issues,1739,2366,394,224
,No issues,1718,1758,394,223
,No issues,1693,746,378,204
,No issues,1688,344,378,216
,No issues,1674,158,405,186
,Flashover damage,1690,543,387,219
,Flashover damage,1701,941,392,214
,Flashover damage,1689,1146,415,224
,Flashover damage,1706,1552,399,212
,Flashover damage,1729,2167,389,230
,Flashover damage,1639,0,523,2583
,No issues,1732,1966,389,212
,No issues,1707,1358,389,212
150345d.JPG,No issues,1738,2366,394,224
,No issues,1759,1758,394,223
,No issues,1800,746,378,204
,No issues,1805,344,378,216
,No issues,1792,158,405,186
,Flashover damage,1794,543,387,219
,Flashover damage,1778,941,392,214
,Flashover damage,1767,1146,415,224
,Flashover damage,1766,1552,399,212
,Flashover damage,1753,2167,389,230
,Flashover damage,1709,0,523,2583
,No issues,1750,1966,389,212
,No issues,1775,1358,389,212
150621 (2).JPG,No issues,2776,3074,452,251
,No issues,2861,1266,470,259
,No issues,2840,1487,479,256
,Flashover damage,2770,3457,443,260
,Flashover damage,2815,2292,458,256
,Flashover damage,2879,555,474,329
,Flashover damage,2701,447,882,3512
,No issues,2871,1052,470,259
,Flashover damage,2886,852,458,256
,No issues,2843,1684,479,256
,No issues,2833,1891,479,256
,No issues,2812,2499,432,242
,No issues,2808,2696,432,242
,No issues,2811,2879,432,242
,No issues,2759,3665,452,251
150621 (2)v.JPG,No issues,2776,674,452,251
,No issues,2861,2474,470,259
,No issues,2840,2256,479,256
,Flashover damage,2770,282,443,260
,Flashover damage,2815,1451,458,256
,Flashover damage,2879,3115,474,329
,Flashover damage,2701,40,882,3512
,No issues,2871,2688,470,259
,Flashover damage,2886,2891,458,256
,No issues,2843,2059,479,256
,No issues,2833,1852,479,256
,No issues,2812,1258,432,242
,No issues,2808,1061,432,242
,No issues,2811,878,432,242
,No issues,2759,83,452,251
150864.JPG,No issues,4127,2569,1874,453
,No issues,1895,887,286,284
,Broken,2755,1673,271,261
,Broken,726,1,3011,2666
,No issues,893,0,277,231
,No issues,1046,75,286,284
,No issues,1185,217,286,284
,No issues,1327,349,286,284
,No issues,1473,485,286,284
,No issues,1609,614,286,284
,No issues,1755,753,286,284
,No issues,2033,1035,286,284
,No issues,2175,1154,286,284
,No issues,2317,1293,286,284
,No issues,2456,1412,286,284
,No issues,2588,1565,286,284
,No issues,2893,1813,286,284
,No issues,3032,1938,286,284
,No issues,3164,2053,286,284
,No issues,3303,2188,286,284
,No issues,3439,2317,286,284
160873A.JPG,No issues,1031,2383,1753,626
,Flashover damage,1136,749,1749,1407
,Flashover damage,980,635,1943,2374
170037d.JPG,No issues,1962,1596,437,244
,Broken,1843,791,392,210
,Broken,1828,723,715,1731
,No issues,2092,2211,437,244
,No issues,2049,2011,437,244
,No issues,2008,1784,437,244
,No issues,1929,1372,437,244
,No issues,1894,1158,437,244
,No issues,1851,985,437,244
170567v.JPG,No issues,1,1134,783,1000
,No issues,981,969,161,278
,No issues,2189,1277,171,293
,No issues,2539,1385,201,287
,No issues,2417,1346,188,290
,No issues,2300,1310,177,278
,Broken,1963,1217,158,282
,Broken,1843,1183,135,217
,Broken,1730,1155,145,280
,Broken,1635,1124,143,274
,Broken,1299,1031,141,293
,Broken,869,936,1894,763
,No issues,2079,1240,171,293
,No issues,1084,987,171,293
,No issues,873,946,161,278
,No issues,40,1874,212,196
,No issues,113,1753,229,195
,No issues,201,1627,229,195
,No issues,284,1506,229,195
,No issues,370,1396,229,195
,No issues,451,1275,229,195
,No issues,539,1156,228,179
100267d.JPG,No issues,1672,1510,458,246
,No issues,1103,379,464,315
,Broken,1503,1148,432,316
,Broken,825,0,1398,1922
,No issues,1224,577,432,319
,No issues,1317,777,432,319
,No issues,1028,209,432,319
,No issues,927,25,432,319
150949d.jpg,No issues,1774,1424,270,162
,No issues,1806,1002,265,153
,No issues,1867,218,243,147
,Flashover damage,1848,501,247,155
,Flashover damage,1831,696,258,152
,Flashover damage,1782,1304,270,167
,Flashover damage,1762,1650,277,221
,Flashover damage,1738,101,410,1791
,Flashover damage,1819,893,258,152
,Flashover damage,1851,307,258,152
,No issues,1875,133,243,147
,No issues,1799,1095,265,156
,No issues,1789,1202,265,156
,No issues,1856,405,243,122
170058h.JPG,No issues,421,532,219,359
,No issues,586,589,224,359
,No issues,762,661,231,350
,Broken,1471,898,189,352
,Broken,1291,837,201,338
,Broken,1116,783,205,352
,Broken,0,314,1686,962
,No issues,919,713,231,350
,No issues,234,464,231,350
,No issues,64,400,231,350
,No issues,0,332,118,350
170168.JPG,Flashover damage,1116,1816,285,140
,Flashover damage,1106,1961,292,149
,Flashover damage,1121,1617,286,205
,Flashover damage,1085,1594,353,543
150452h.JPG,Broken,2505,1187,914,993
,Broken,0,1,4894,3287
,Broken,4701,1,1297,2633
,No issues,4712,1821,928,786
,No issues,4958,1399,928,786
,No issues,5171,951,828,768
161056h.JPG,No issues,1791,2565,619,328
,No issues,1723,298,615,345
,Broken,1736,955,623,316
,Broken,1755,1279,596,333
,Broken,1767,1925,639,294
,Broken,1700,16,752,2987
,No issues,1709,0,642,301
,No issues,1724,630,640,325
,No issues,1763,2241,640,325
,Broken,1781,1601,596,333
150460v.JPG,Flashover damage,1217,1205,469,657
,No issues,4490,2273,543,746
,Flashover damage,2504,1588,523,720
,Flashover damage,443,953,478,714
,Flashover damage,1714,1347,500,703
,Flashover damage,3034,1769,513,749
,Flashover damage,409,913,4723,2179
,Flashover damage,3906,2075,513,749
,No issues,715,1041,468,683
,No issues,3322,1867,537,727
160643.JPG,No issues,1949,2046,552,283
,Flashover damage,1941,1212,556,455
,Flashover damage,1928,1166,582,1843
,No issues,1956,1589,552,283
,No issues,1946,1806,552,283
,No issues,1941,2265,552,283
,No issues,1938,2497,552,283
,No issues,1945,2716,552,283
110007v.JPG,No issues,1266,1072,204,114
,Flashover damage,1278,1533,207,164
,Flashover damage,1216,187,279,1525
,Flashover damage,1270,1255,208,115
,Flashover damage,1272,1167,206,110
,Flashover damage,1264,985,206,110
,No issues,1263,895,198,111
,No issues,1260,809,198,111
,No issues,1255,720,198,111
,No issues,1252,634,198,111
,No issues,1249,545,198,111
,No issues,1242,464,198,111
,No issues,1235,378,198,111
,No issues,1242,294,198,111
,No issues,1231,215,198,111
,No issues,1271,1344,204,114
,No issues,1278,1441,203,93
160673v.JPG,No issues,1952,681,572,295
,Flashover damage,1958,1251,590,447
,Flashover damage,1916,0,686,1763
,No issues,1962,967,570,303
,No issues,1962,405,572,295
,No issues,1962,119,572,295
,No issues,1962,0,585,125
161099v.JPG,No issues,2135,295,678,379
,No issues,2215,805,653,396
,Flashover damage,2240,1323,645,451
,Flashover damage,2051,0,855,1822
,No issues,2184,548,659,388
,No issues,2128,40,659,388
,No issues,2097,0,639,166
,No issues,2251,1059,633,377
170713d.JPG,No issues,2505,2521,696,381
,Broken,2532,1511,636,386
,Broken,2449,1114,819,2564
,No issues,2493,2857,689,385
,No issues,2458,3209,689,385
,No issues,2504,2193,689,385
,No issues,2526,1849,689,385
,No issues,2578,1170,674,354
170088h.JPG,No issues,1991,1339,479,413
,Broken,1499,541,501,434
,Broken,1048,5,1580,2014
,No issues,2139,1599,479,413
,No issues,1819,1090,479,413
,No issues,1678,862,479,413
,No issues,1363,292,479,413
,No issues,1201,16,479,413
130015.JPG,No issues,1251,980,503,253
,No issues,1317,1661,488,263
,Flashover damage,1283,1211,493,269
,Flashover damage,1237,440,493,347
,Flashover damage,1209,421,639,1580
,No issues,1302,1442,482,252
,No issues,1261,990,503,253
140064h.JPG,No issues,2022,962,427,236
,Broken,1991,1628,469,256
,Broken,1945,11,564,2824
,No issues,2034,39,427,236
,No issues,2039,271,427,236
,No issues,2029,499,427,236
,No issues,2024,727,427,236
,No issues,2012,1189,427,236
,No issues,2007,1402,427,236
,No issues,1998,1886,433,222
,No issues,1993,2106,433,222
,No issues,1983,2331,433,222
,No issues,1983,2554,433,222
160082 (2).JPG,No issues,1748,999,886,477
,Flashover damage,1777,1449,891,473
,Flashover damage,1676,12,1074,2997
,No issues,1697,80,896,492
,No issues,1725,537,896,492
,No issues,1799,1872,896,492
,No issues,1814,2321,896,492
,No issues,1834,2516,896,492
170211 (2).JPG,No issues,1634,1762,287,140
,No issues,1616,2031,280,111
,No issues,1596,2149,270,136
,No issues,1668,1159,294,135
,No issues,1659,1525,285,130
,Flashover damage,1621,1896,292,135
,Flashover damage,1670,1272,286,153
,Flashover damage,1674,910,301,153
,Flashover damage,1691,623,296,186
,Flashover damage,1573,594,421,1731
,Flashover damage,1682,792,291,142
,No issues,1668,1040,294,135
,No issues,1673,1393,285,130
,No issues,1641,1647,285,130
170211 (2)d.JPG,No issues,1758,553,287,140
,No issues,1783,313,280,111
,No issues,1813,170,270,136
,No issues,1717,1161,294,135
,No issues,1735,800,285,130
,Flashover damage,1766,424,292,135
,Flashover damage,1723,1030,286,153
,Flashover damage,1704,1392,301,153
,Flashover damage,1692,1646,296,186
,Flashover damage,1685,130,421,1731
,Flashover damage,1706,1521,291,142
,No issues,1717,1280,294,135
,No issues,1721,932,285,130
,No issues,1753,678,285,130
140070d.JPG,No issues,1966,2130,491,279
,Broken,1983,1329,477,286
,Broken,1933,1293,549,1553
,No issues,1950,2661,509,186
,No issues,1968,2393,491,279
,No issues,1978,1871,491,279
,No issues,1983,1597,491,279
150526d.JPG,No issues,2761,1481,469,277
,No issues,2791,1840,484,284
,Flashover damage,2896,3201,512,390
,Flashover damage,2636,462,803,3199
,No issues,2856,2804,513,307
,No issues,2829,2607,513,307
,No issues,2819,2407,513,307
,No issues,2799,2217,513,307
,No issues,2789,2027,513,307
,No issues,2765,1668,499,280
,No issues,2761,1318,479,270
,No issues,2734,1126,459,272
,No issues,2714,967,472,275
,No issues,2704,794,472,278
,No issues,2687,648,472,254
,No issues,2677,482,472,254
161219.JPG,No issues,1848,1650,708,422
,Flashover damage,1827,2358,695,367
,Flashover damage,1823,2126,699,392
,Flashover damage,1857,1039,737,569
,Flashover damage,1747,1002,872,2007
,Flashover damage,1791,2577,695,367
161516.JPG,No issues,2173,561,743,373
,No issues,2181,1937,712,354
,Broken,2169,1247,745,329
,Broken,2114,16,852,2978
,No issues,2188,214,743,373
,No issues,2198,0,721,241
,No issues,2153,1598,739,342
,No issues,2152,2583,743,373
,No issues,2166,2250,743,373
,No issues,2172,912,743,373
170522v.JPG,No issues,1669,961,195,119
,Broken,1707,1358,207,110
,Broken,1586,448,364,1363
,No issues,1727,1550,196,127
,No issues,1715,1448,196,127
,No issues,1703,1243,192,116
,No issues,1691,1154,192,116
,No issues,1677,1056,192,116
,No issues,1667,860,192,116
,No issues,1655,760,192,116
,No issues,1641,665,192,116
,No issues,1638,572,192,116
,No issues,1622,472,192,116
170127v.JPG,No issues,2354,1136,712,817
,Broken,1586,688,661,747
,Broken,82,20,3121,2101
,No issues,2591,1354,625,781
,No issues,2086,975,712,817
,No issues,1857,827,712,817
,No issues,897,184,712,817
,No issues,646,46,712,817
,No issues,656,36,712,817
170528h.JPG,No issues,874,1982,332,155
,No issues,871,960,321,162
,Broken,853,504,334,163
,Broken,869,1702,325,153
,Broken,832,277,446,2482
,No issues,860,293,345,215
,No issues,861,666,321,162
,No issues,871,802,321,162
,No issues,875,1105,321,162
,No issues,871,1247,321,162
,No issues,875,1395,321,162
,No issues,871,1548,321,162
,No issues,878,1851,324,143
,No issues,889,2105,312,173
,No issues,899,2405,312,173
,No issues,895,2535,312,173
,Broken,895,2251,318,170
130038v.JPG,No issues,1390,1016,387,429
,No issues,488,893,443,437
,Broken,1230,290,389,410
,Broken,1048,452,419,429
,Broken,21,15,2962,1958
,No issues,681,1610,416,389
,No issues,861,1460,404,417
,No issues,1039,1313,404,417
,No issues,1217,1160,401,424
,No issues,1735,717,401,424
,No issues,1920,575,401,424
,No issues,2092,419,401,424
,No issues,2279,264,401,424
,No issues,2471,120,401,424
,No issues,332,1036,443,437
,No issues,162,1194,443,437
,No issues,0,1353,405,437
,No issues,696,747,412,432
,No issues,1409,129,412,432
,No issues,1594,0,412,432
,No issues,2651,0,357,401
150604 (2)h.JPG,No issues,2864,402,930,577
,Broken,2898,1263,935,600
,Broken,2787,1,1107,2327
,No issues,2842,0,953,539
,No issues,2846,852,953,539
,No issues,2924,1833,901,397
150604 (2)d.JPG,No issues,2864,3020,930,577
,Broken,2898,2136,935,600
,Broken,2787,1671,1107,2327
,No issues,2842,3460,953,539
